category,image,ground_truth,matched_variant,engine,ocr_output,exact_match,edit_distance,norm_edit_distance,elapsed_sec
name_windows,20230930154324.png,アグノム,アグノム,Tesseract,アク ジム,False,2,0.5,1.1399
name_windows,20230930154324.png,アグノム,アグノム,EasyOCR,アグノム,True,0,0.0,0.0841
name_windows,20230930154324.png,アグノム,아그놈,RapidOCR,么,False,3,1.0,0.5766
name_windows,20230930154329.png,アグノム,アグノム,Tesseract,アク ソム,False,2,0.5,1.1039
name_windows,20230930154329.png,アグノム,アグノム,EasyOCR,アグノム,True,0,0.0,0.0837
name_windows,20230930154329.png,アグノム,아그놈,RapidOCR,,False,3,1.0,0.5633
name_windows,20240423214752.png,アシレーヌ,アシレーヌ,Tesseract,アシ レー ヌ,True,0,0.0,1.12
name_windows,20240423214752.png,アシレーヌ,アシレーヌ,EasyOCR,アシレーヌ,True,0,0.0,0.0973
name_windows,20240423214752.png,アシレーヌ,누리레느,RapidOCR,-又,False,4,1.0,0.6662
name_windows,20251010093835.png,アルセウス,アルセウス,Tesseract,アル セ ウ ス,True,0,0.0,1.1918
name_windows,20251010093835.png,アルセウス,アルセウス,EasyOCR,アルセウス,True,0,0.0,0.1038
name_windows,20251010093835.png,アルセウス,阿爾宙斯,RapidOCR,,False,4,1.0,0.624
name_windows,20231028204811.png,イーユイ,イーユイ,Tesseract,ニー ゴイ,False,2,0.5,1.1229
name_windows,20231028204811.png,イーユイ,イーユイ,EasyOCR,イーフイ,False,1,0.25,0.091
name_windows,20231028204811.png,イーユイ,위유이,RapidOCR,7=,False,3,1.0,0.5976
name_windows,20241028212254.png,ウインディ,윈디,Tesseract,|名 [,False,2,1.0,0.9923
name_windows,20241028212254.png,ウインディ,윈디,EasyOCR,?[,False,2,1.0,0.0907
name_windows,20241028212254.png,ウインディ,윈디,RapidOCR,口,False,2,1.0,0.5581
name_windows,20241028212305.png,ウインディ,윈디,Tesseract,|害し,False,2,1.0,1.0131
name_windows,20241028212305.png,ウインディ,윈디,EasyOCR,?[,False,2,1.0,0.089
name_windows,20241028212305.png,ウインディ,윈디,RapidOCR,口,False,2,1.0,0.5647
name_windows,20241028212315.png,ウインディ,윈디,Tesseract,|鐘 [,False,2,1.0,0.9879
name_windows,20241028212315.png,ウインディ,윈디,EasyOCR,?[,False,2,1.0,0.0891
name_windows,20241028212315.png,ウインディ,윈디,RapidOCR,口,False,2,1.0,0.564
name_windows,20241028212322.png,ウインディ,윈디,Tesseract,|名 [,False,2,1.0,0.9774
name_windows,20241028212322.png,ウインディ,윈디,EasyOCR,@[,False,2,1.0,0.0913
name_windows,20241028212322.png,ウインディ,윈디,RapidOCR,口,False,2,1.0,0.5641
name_windows,20241028212333.png,ウインディ,윈디,Tesseract,|由 [,False,2,1.0,0.9932
name_windows,20241028212333.png,ウインディ,윈디,EasyOCR,?[,False,2,1.0,0.091
name_windows,20241028212333.png,ウインディ,윈디,RapidOCR,,False,2,1.0,0.5602
name_windows,20230930230927.png,ウーラオス,ウーラオス,Tesseract,ウー ラオ ス,True,0,0.0,1.1062
name_windows,20230930230927.png,ウーラオス,ウーラオス,EasyOCR,ウーラオス,True,0,0.0,0.0951
name_windows,20230930230927.png,ウーラオス,우라오스,RapidOCR,,False,4,1.0,0.6558
name_windows,20231015172540.png,オーガポン,厄詭椪,Tesseract,厄 鬼 欄,False,2,0.667,1.0624
name_windows,20231015172540.png,オーガポン,오거폰,EasyOCR,尼鬼楢,False,3,1.0,0.0996
name_windows,20231015172540.png,オーガポン,厄詭椪,RapidOCR,厄鬼,False,2,0.667,0.5592
name_windows,20231015172544.png,オーガポン,厄詭椪,Tesseract,厄 鬼 欄,False,2,0.667,1.1029
name_windows,20231015172544.png,オーガポン,오거폰,EasyOCR,尼鬼楢,False,3,1.0,0.0985
name_windows,20231015172544.png,オーガポン,厄詭椪,RapidOCR,厄鬼,False,2,0.667,0.5537
name_windows,20231206175521.png,オーガポン,厄詭椪,Tesseract,厄 鬼 欄,False,2,0.667,1.1073
name_windows,20231206175521.png,オーガポン,오거폰,EasyOCR,尼鬼越,False,3,1.0,0.1026
name_windows,20231206175521.png,オーガポン,厄詭椪,RapidOCR,厄鬼,False,2,0.667,0.5729
name_windows,20240107093843.png,オーガポン,オーガポン,Tesseract,オ 且 ガボン,False,2,0.4,1.2934
name_windows,20240107093843.png,オーガポン,オーガポン,EasyOCR,オーカポン,False,1,0.2,0.1016
name_windows,20240107093843.png,オーガポン,오거폰,RapidOCR,&=_,False,3,1.0,0.61
name_windows,20240107110324.png,オーガポン,オーガポン,Tesseract,オ 且 ガボン,False,2,0.4,1.3233
name_windows,20240107110324.png,オーガポン,オーガポン,EasyOCR,オーカポン,False,1,0.2,0.1001
name_windows,20240107110324.png,オーガポン,오거폰,RapidOCR,&=_,False,3,1.0,0.6087
name_windows,20240407095808.png,オーガポン,厄詭椪,Tesseract,厄 鬼 欄,False,2,0.667,1.1383
